0	polygon ((0 0, 2 0, 2 2, 0 2, 0 0))
0	polygon ((1 0, 3 0, 3 2, 1 2, 1 0))
0	polygon ((1 1, 3 1, 3 3, 1 3, 1 1))
0	polygon ((0 1, 2 1, 2 3, 0 3, 0 1))
1	polygon ((0 0, 1 0, 2 2, 0 1, 0 0))
1	polygon ((4 0, 4 1, 2 2, 3 0, 4 0))
1	polygon ((4 4, 3 4, 2 2, 4 3, 4 4))
1	polygon ((0 4, 0 3, 2 2, 1 4, 0 4))
2	linestring (0 0, 0 3)
2	linestring (0 1, 0 4)
2	linestring (0 2, 0 5)
3	point (1 1)
3	point (0 0)
3	point (0 2)
3	point (2 2)
3	point (2 0)
4	polygon ((1 0, 1 1, 0 1, 1 0))
4	polygon ((-1 0, -1 -1, 0 -1, -1 0))
